directory wnids tags up front textured valid_texture
04379243/707b9fa6a564ba0e425fe98d8cc1c2c 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04004475/af7b8202bf769382ce4ad3e55837155a 04004475 printer,printingmachine 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/4a837740b388aa45d8ff6111270336a9 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/5382680280ef5b57d0b36851d61b6fca 03237340 dresser 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/998d6e318306153c3d67fb6c1e0f28 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/78c2790d999b0f9c1403af6fa4ab17f0 03845190 oiltanker,oiler,tanker,tankship 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/a87825df690f900c408d050f12518231 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02946921/d3e24e7712e1e82dece466fd8a3f2b40 02946921 can,tin,tincan 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04379243/7421abad75caa60a299938728adfdc7a 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03691459/6d6fef896f1196416526bbcfb9a38489 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/6c9020061d71b190a4755e7555b1e1a4 04194289,04409128,02858304,04610013 ship,tender,ship'sboat,pinnace,cutter,boat,yacht,racingyacht 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03790512/450aa58cb4bcd8a34d8ad024e30db0d 03790512 motorcycle,bike 0.0,0.0,1.0 1.0,-1.2247821E-16,0.0 False False
04379243/79f63a1564928af071a782a4379556c7 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/86d1c6a6a2278e7e1b17743c18fb63dc 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/8d0d7787f4babee7e66285d36ebb986 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ef29c3dcc28f4e314785a5d3b6c47521 20000041,04379243 workshoptable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/ed0f8fdfd9e1182cf83b540214901572 04349401 subwoofer 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/bcf7743f0dc85517bc0909d98a1ff2b4 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02871439/e9850d3c5243cc60f62af8489541547b 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/6ba642ca477a73db4c3a35cee92bb95b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/a63ae43440751ef444221994b043fd86 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
03790512/ccefa6fea8b7a57281eb6e0cf97c3b0b 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/8112da888f66bbf3c1a52e5a697bb944 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/ace45c3e1de6058ee694be5819d751ba 04522168 vase 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/3c9b810025d7167fe641d7676ac20451 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/de3a0bb3f0ca87a5674fc9582804ad0a 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02876657/6a96b74beea7f5b316aa41fc58452f78 02876657 bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/bc25edce4945567776c18e71fd49c4dc 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/3390c5050cda83c09a6e43b878d5b335 04012084,20000000,20000002,02867715,03595860 propellerplane,straightwing,transportairplane,bomber,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 1.0,0.0,0.0 False False
03761084/dd96916749ee3939e793cc5433bece89 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04099429/7f8f5ba0ab543cd99cc7053a5669450f 04099429 rocket,projectile 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/8baeb2c664b0bdf4ca8607f540cc62ba 02690373 airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/cd238045ebff9be59186f15d520c12ad 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/e8ed294534ba18df4a29fef5d2b2f3d7 02691156,03335030 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/38141adb391a039ff3c330baa382ded9 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/8bf2d0d0b01f6476c3fe7930fce05ded 04285965,02958343 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,-6.124031E-17,0.0 False False
04379243/50505520611014b07298f1711edd69a0 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/b82574f7d98d653444c183864792bc2b 03957315 planter 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/3a123ae34379ea6871a70be9f12ce8b0 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/45563d97886d68eb12d484f58f506441 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/532e2a8e2ae6f5616bfa0701d875ff10 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/c28d66941e2005cd11ea7f12f22c0e84 03782190 monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5229209bf66b6657b11ae648ea92233 03001627,02738535 chair,armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/8a6e06fbf74e811667d24b304b35bdf4 04379243 table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/a691eee4545ce2fade94aad0562ac2e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/58e1eb81bae67052c79f92df566f8c6b 04090263,02961451 rifle,carbine 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/90908595d267ed89d970a88713e6172a 04379243 table 0.0,0.0,1.0 -0.38206333,0.9241361,0.0 False False
03001627/3ff879e891701079ea07bd8096c66582 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/b6d1a72c1f27f4cbcd701e9c04d3cf7a 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03636649/5cca570916f420e64b3c42e318f3affc 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
03991062/4e5172f357714b7f78caa162a41a851e 03957315 planter 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/b2ea31ad8b8b3e19994626ba7fe8ddf7 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04401088/67524ffa83e3eb7c4948b3842dede005 02992529 cellulartelephone,cellularphone,cellphone,cell,mobilephone 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/eee2c0e2912f27b15a49026b22f63b06 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/c177762c0445d57ab20aa91e9e90c311 04379243,04603729 table,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/8e7fd92d91a9974a2d220e1baafcedd8 04194289,04409128,04552696 ship,tender,ship'sboat,pinnace,cutter,warship,warvessel,combatship 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02801938/eb58305e6c1b4455a9e3e4940ed610e4 02801938 basket,handbasket 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/6eb19c354c19e759d5883ca9b41ac387 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/38e672f611588c0546863a778f871cc 20000026,04331277 zigzagchair,straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/1da433472693082a3b03cab05e253d9 04166281,02958343,03119396 sedan,saloon,car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/67fd2b1f102f4f76ec89626a4213fd07 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/f3efcbd9745da90619fb4103277a6b93 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/17a768e79ba434b91ca25a4447d3477e 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c20a339e2983a462406281a1e760ea19 04381587 table-tennistable,ping-pongtable,pingpongtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/7a427785ad85f0c771c3cf047830ec1f 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/5ebf73b0ef33aac5451319990092e2bd 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f5de3fdb7c073f48dbbc9440457e303e 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/3c8bf6360e36d51874b27677f8e8f04 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5ca5e3357e5a6d9b45c6cb69e0968783 03002711,03262932,03001627 chaiselongue,chaise,daybed,easychair,loungechair,overstuffedchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/d5d47fe322179a83473f10e6caaeca56 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02691156/c48af98d47f76002deed0e4a55ad5dd6 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/41c5a45c63f07f46c1c74fb098c415cf 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03991062/29a8f4b92a1702f6ba14bfd91a75020 03991062 pot,flowerpot 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/b302ee5206ec79c34ec31516689e34ad 03782190,03085219 monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/509a533e17fa45572814c9aa90ee14e 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/a20f4c1ff94b9d35127e0873cfaa7b8 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 2.2881619E-17,1.0,0.0 False False
04256520/e5da166f78544aabd37035c74acfab37 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/52f6fbe3a36a4d1f19fb4103277a6b93 03001627,04256520 chair,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a29ee68d1279e8ff98d5fc0473d00a1c 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03085013/4a14f442ed519225a17d66eaa6c79db4 03085013 computerkeyboard,keypad 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/2ccdd6d8db5a366f93680c5a9a367b4a 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/427edc7774b50232a789103b1a0f3e38 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02691156/f12b45a38f012a78ac4f72bf08dc79a6 02691156,03595860,02867715 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane,bomber 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/2ec33e8b457ac0fa278d386bfa54545 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/a2f9a8c649bb70d35c08aa223a05362d 03231368,04379243 draftingtable,drawingtable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/4020a2b829f148a18d8c7827464490b9 03179701,04379243 desk,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/2f5c1ef50794aa92a55d095b876bb574 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/6d4fad5487a044249dc30bab479ad5d4 04379243,02828884 table,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
03790512/896f688e07909b9b893e67220bf9be7 03790512 motorcycle,bike 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03325088/4eca4ca3fc1a63ba50da8b99982a3057 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/99e759db1e01bc3196ca2abd33a2baef 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/8b4b176d9393676d5e1f306d831137e1 04590933,03001627 Windsorchair,chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/e7a18e21f877b039f4fb4dee5181bee 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/27fd962813feeb26be25fbd47cafc694 03179701,02828884,03092883 desk,bench,consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/9702a1fa518b960784db07849359372d 20000011 garagecabinet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03593526/b4d2dc40f931fa5e664b3b9b23ddfcbc 04522168 vase 0.0,0.0,1.0000001 0.70710677,-0.70710677,0.0 False False
04379243/ce6e4aa17c710b3cd6d67789347621 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/177c1102dd46badce958df2e8332e31c 20000040,04603729 sidetable,worktable,worktable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/fa27e66018f82cf6e549ab640f51dca9 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/e777a6a46ae240a7bd46d022fd7d80aa 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/96ad7a734ab428c4193d7855ecfc1bd3 04487081 trolleybus,trolleycoach,tracklesstrolley 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/cfd06e58d354213c8f2a8ddb5c970b6 04090263 rifle 0.0,1.0,0.0 -1.0,0.0,0.0 False False
04256520/3582dc0c828ae4b1febad4f49b26ec52 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03797390/1a97f3c83016abca21d0de04f408950f 03797390 mug 0.0,0.0,1.0 1.0,0.0,0.0 False False
02876657/77ad88568cb55237e01d7dc978602402 03603722 jug 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02924116/2bde632f14fa5a8377940b0d988b91df 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/b5833d19f6fbd9a78c67f98c135b5710 20000022,02738535,03168217,03001627 rexchair,armchair,deckchair,beachchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2590dff7d8f19797bd46d022fd7d80aa 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/8b8baee427b1adbe30ae8c7dca0728 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03593526/44e3fd4a1e8ba7dd433f5a7a254e9685 04522168 vase 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02818832/20b7fd7affe7ef07c370aa5e215a8f19 20000004,03962852 headboardbeds,platformbed 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/be0c5a0e91c99e804e1a714ee619465a 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3ffd794e5100258483bc207d8a5912e3 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/68899f486f3a6015ca8607f540cc62ba 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/874cc0d822e74148b88eabc621107e4c 04090263 rifle 0.0,0.0,1.0 -0.9237212,-0.3830655,0.0 False False
03001627/951fb0d7ad8ab2bec5b5bea66ef4576d 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/dd284c442afd361e37f2340db925336 03636649 lamp 0.0,0.0,1.0 0.38249254,-0.92395854,0.0 False False
03691459/46ec6741dbbe69bdbc052c28a9e28ccd 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/337531151abc41a7b390176e65ea3f39 02858304,04244997 boat,smallboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/9a94af940a768aee5865ac92cffc2982 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5a871d6613216ecebda72093f9b5aa73 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/7631a05d80484ad6d2b12aa6a0f050b3 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4f51dd4fc61c41a27ad11050da24bb12 20000021,04331277,03001627 NO.14chair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/f9e91a22776f3d8be9415adaaf77fdbf 02958343,03119396,04037443,04322801 car,auto,automobile,machine,motorcar,coupe,racer,racecar,racingcar,stockcar 0.0,0.0,1.0 -1.0,1.8374523E-16,0.0 False False
03636649/eefbd20231e62d535c10b08ea69398c3 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/8ea7517f0c9c8a5ce27c891af4570491 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/992c967b4b1535f5f5346848b67e4cad 03982430 pooltable,billiardtable,snookertable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/dab7d624889233a863dc0bc8d259b20e 04012084,20000000,02691156,03335030 propellerplane,straightwing,airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/447730fef97d1f5a89035c25f0dfeb63 04522168 vase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/866a07295aa3a8ea5804b7e86be64166 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/f478cd5a04d2220a25af19d380ae3a 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/34e260786b78eef475e2a70bd3d8ac6f 04379243,03982430 table,pooltable,billiardtable,snookertable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/a7394a6f2dcf8e9b3cbb132878a747df 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
04099429/2407c2684ee757e89c4176ab56cb612 02929923 buzzbomb,robotbomb,flyingbomb,doodlebug,V-1 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/884f15cfc6a3eea3dcfcef693e7ec696 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/eda881a6ea96da8a46874ce99dea28d5 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/8d9471defc6f3a8fe71e857afa9df271 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/aaba865e99c23e7082db9fca4b68095 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/4cfe758f926fbdf2f51fa0238791f5dc 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/ba5cc31429d4c97479c67f086ffdd34 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/768acba240b21a492beec56b24479ed1 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/fdc1a422b48a16f67341d39902b9e2e1 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/3993a9c841dbc35061294c3e9dd88196 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/58ad100d70e436bece93f2bb0b6d036 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/6d78f55d24f1c4e714038d588fd1342f 20000037,04379243 rectangulartable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/e40e7c3dea88a733eb15975241f6a53c 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/a85ce69dd5aa852055dbece39a4b7905 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02876657/d44472ef7086538676bb31db0358e9c6 02876657,02823428 bottle,beerbottle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/6724ae69c0bde4c09b7dad6c9c46bcf1 03092883 consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/10f1b51f2207766ff11c3739edd52fa3 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/ddcab81a79b6d9448618c83c15f2c76f 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/4d392c12240cfe352150a45ec52bcbd7 04522168 vase 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d5a7ae84e93368c28b015826dff11d35 03179701,04379243,03063968 desk,table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/4f7f8af38b1a13f67c1b348241918030 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/82271bc614a76c28890992ddacc04113 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/eab4334a06fafb7171c3cf047830ec1f 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/6c683fac62caf6c23b0674ad753b6090 03991062 pot,flowerpot 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04401088/da390e1a895506db28792f2ae4de363e 03488438 handset,Frenchtelephone -1.0,0.0,0.0 0.0,0.0,1.0 False False
04379243/335bf5e7f636ea198be1375d26d1cb89 03092883 consoletable,console 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/771a9729f19fcac4bbc7a6acbd8f058b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/d09039d34746615fbb164ad50a9faee3 04097373 roadster,runabout,two-seater 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/9e57afbc186ff5387c0c12d35fb75ce3 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2bc0d99cba39f7adbbf3143b1cb6076a 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/1e0c84d82fd52f8c394eb4a27c704b88 02965300,04409128 cargoship,cargovessel,tender,ship'sboat,pinnace,cutter 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/ca1cfcf4d5060ead8610f0b48b38e644 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2b1684e4cb37d9e8ab541fe336214393 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/b70b049cacaee0f210af2c858faa12b9 02691156,03335030,03595860 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/13aeab12a8ccdb244da5feafe6f1c8fc 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/79461905bb97ebc21a77229b9f90bf5 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02876657/35ad544a3a4b25b122de9a89c84a71b7 03603722 jug 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/405e760fb406d96c2cd3f16bd931920d 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/18f41e91af76c77de25f00a04866d020 20000011 garagecabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/79ae3e5787e0a07542ff37a1b760099b 04379243 table 0.0,0.0,1.0 0.92408633,0.38218388,0.0 False False
02958343/71304f56bb1165e7f42b5c72b4901f94 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7170910538470c80738e43095496b061 20000041,04608329,03179701 workshoptable,writingdesk,desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/a85b9a3ace923e424721d5612f98ae26 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/855a071aeff2351a593ebeeedbff73b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/124c4b3afa6a3e56eaf288f952624966 03179701,04379243 desk,table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04401088/9e5b9dd860689c5c217f93816a639386 02992529 cellulartelephone,cellularphone,cellphone,cell,mobilephone 0.0,0.0,1.0 0.38251042,-0.9239512,0.0 False False
02691156/2818edd47cbd2aa1afe30fe053f7a977 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/b158a8e4f45653cecc571cd3cf8f17a1 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/926b6071c45525726d3462e1e02b75d1 04502670 tweeter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/be96646f774c7d0e2a23d93958262ccc 02867715,03335030 bomber,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04460130/3735b272459f1b15db439ec9067ff33f 04361260 supportingtower 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/855407f176aeecd6ee7d178666aae23d 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/33135d27972e8d496c5fbe25b434bf62 04559451 waterfaucet,watertap,tap,hydrant 0.0,0.0,1.0 -0.9239136,0.3826011,0.0 False False
04090263/9773bf30a8dea97145f791e063652f65 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/6a8982bd53a9bea726149ed5e11fe70 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
