directory wnids tags up front textured valid_texture
02933112/45679a0d39b500533dd5cc05646564a4 20000011 garagecabinet 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/5573567872450417d61794222ef2800f 04128837,04409128,04530566,04158807,04128499,03947888 sailingvessel,sailingship,tender,ship'sboat,pinnace,cutter,vessel,watercraft,seaboat,sailboat,sailingboat,pirate,pirateship 0.0,0.0,1.0 0.0,1.0,0.0 False False
02808440/1cc2487bfbc0209e3321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/4bd1e17e8bfe8d5622309d9bc2301ff1 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/8b0710069d95b4563a411ca33a218449 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/810cdbec3687a16e122e1a230357df67 04409128,02965300 tender,ship'sboat,pinnace,cutter,cargoship,cargovessel 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
03790512/4df789715eea8fa552ee90e577613070 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04460130/8956ecd996dc60af97802b1c3f15658f 04028581 pylon,powerpylon 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/8afe9533153bb82b157f5033576317e1 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/eda96319f9f01f998496c87dd2a4075e 04097373,02958343 roadster,runabout,two-seater,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,-6.123867E-17,0.0 False False
02691156/53c27d3031f6f97e402be9c8dff728f8 03595860,20000001,20000002,02691156 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/8363376d07da8aebb76e29c9c43bc7aa 02738535 armchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/66fc4d3e245a643c4f7b88e5a2748214 03254374,02951358 dugoutcanoe,dugout,pirogue,canoe 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/9823679747e563b4d42b9650f19dd425 04379243 table 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
02828884/80f9707a7e4a0cc856853064b332a2ae 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3b082e34a78a3c23100d4716c7fbfbed 04379243 table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03991062/a537c640764baf41ffc6e457221b9271 03957315 planter 0.0,0.0,1.0 0.0,1.0,0.0 False False
03513137/ecabb65ac86924cfea1118e44682a5ab 03513137 helmet 0.0,0.0,1.0 -0.9233472,0.38396612,0.0 False False
04090263/419226b09e44e5bf8c8cac88a8c48208 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/4e664dae1bafe49f19fb4103277a6b93 20000028,04256520,03262932 doublecouch,sofa,couch,lounge,easychair,loungechair,overstuffedchair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03211117/f3d4cb310a6106f5e66202687a227eab 03782190 monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/460bd446c3f1cd5711beb49b60c734f 20000037,03063968 rectangulartable,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/4fd61ff0aa949a4486d53ab0fe94e911 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/d94b57d9a5d0b3732056b4bd5d870b47 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/7b0f429c12c00dcf4a06efdbafdd7ea 20000028,04256520 doublecouch,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/2625d5e4ee0a349844608b3255ca1886 03948459,04086273 pistol,handgun,sidearm,shootingiron,revolver,six-gun,six-shooter 0.0,1.0,0.0 -1.0,0.0,0.0 False False
03211117/f6515d1343e25bab8913de0e5cfdcafb 03676759,03782190,03085219 liquidcrystaldisplay,LCD,monitor,monitoringdevice,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/3aa8876d86cf481d3fd2d4d929afab9 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/eb59a4b8deddc6f659fe320c015eae2 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/5294c39d2a57bd7e5cad6226edb8e82 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02924116/d3c35d123af3c8e826829c11d9aba173 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/8befcc7798ae971bef5d2a19d1cee3f1 04379243 table 0.0,0.0,1.0 -0.92378074,-0.38292202,0.0 False False
04256520/a875e8dc1a39c769440e386b5061b2f6 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/937190441ee0d2568b7ba679b8625927 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/4fcb65468c2a5a56592ecd319dfd8c5d 04146614 schoolbus 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/c7b1ae292fb3d011511e2f9385a386db 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/52eaeaf85846d638e76bc197b3a3ffc0 03092883 consoletable,console 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/53c118280e60df0bd2350421a9405ba 03543394 hotrod,hot-rod 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/8c90c2739c56c5f0327289c00b6dc9ca 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f9f55661e6437920c5a208307819a3a1 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/a8d7a9795934772d3321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/62bd247f0e8081a171d03b466c72ce41 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/8ee0fd1d620ac1ea974523dbdd88cc4e 03237340 dresser 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/2dca240a3726c004a83826e22c7812a6 20000016,04331277,03001627 barcelonachair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/ed502e8af9df3df2c933c3e835f6d18e 04090263,02961451 rifle,carbine 0.0,1.0,0.0 -1.0,0.0,0.0 False False
02933112/696c0051a5d5db993bd5bed2701d5593 20000010 deskcabinet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04530566/dace99ad1144747eaec7ac3c7340a2f9 02687172 aircraftcarrier,carrier,flattop,attackaircraftcarrier 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/467b66a6ed7b3cd24da5feafe6f1c8fc 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/5de5e9abd5f49ad7468bac13e007a6e9 03790512 motorcycle,bike 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/7824e41c86f9be776383f517a315e69e 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/472fe5ae8d386452bcd6195ec0f1e297 03179701,04379243,03063968,04603729 desk,table,coffeetable,cocktailtable,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/8fdc090f498ddb39f63ee8a34069b7c5 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/f10af3d00a4c3e89f51f77a6d7299806 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/cbe8994d1dea1bcb4c3a35cee92bb95b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/bcaf0bf7eebb7d7f4fa36fe4cfcd8f6b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/71372c1f20b6a04c43c40c5aa3d5c5b7 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/a63d7b6e62333b23ddc809959e304d48 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/2f106667589a6cedc36874c8749f7812 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/abbef6c2f909b9719ef9dcee729574d5 04194289 ship 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/31cfc24310109174b11647ffa4306609 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/dbe713c83afe559316abce8cb03e7794 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02808440/f5dfd2eac1ede18c35403ea5eb244169 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/c6306d07f28bc5231309643a94d8a5f 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03046257/e51d02a4b1ff76d2dcf98ea199a73d39 03046257 clock 0.0,0.0,1.0 -0.9230769,0.3846154,0.0 False False
02924116/f735f0310f9240227037eba625e09a52 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/ba1b46458170afa57ae1c9ca63d5fd92 04244997,04128499 smallboat,sailboat,sailingboat 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/9f7dd8cb949fb0971f6138b700829a47 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/8070747805908ae62a9eb0f146e94477 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8371904E-16,0.0 False False
02808440/c52b603a212365a4670204dee97dc037 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/ae8a5344a37b2649eda3a29d4e1368cb 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/c94828ee293222faf38c4a12750d961b 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04330267/7020994986d2bc01bc59ed4ab44a78f 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d27130df514414d1d8c46a3a266762d7 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/5906acbe33ee8b218cbb8bac2032149c 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/199ce49a7db017107a964f742d0e5820 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/964d3a853d6e5a642b1c313558664cae 03636649 lamp 0.0,0.0,1.0000001 -0.9236247,-0.3832981,0.0 False False
02958343/5b925881cf8678cabda733a39f84326d 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/199273d17414e77ca553fc23769e6051 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/cd6a8020b69455dbb161f36d4e309050 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/83d39faa5782395b651fb4677c188d35 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/4f4ea0588e9444be30bbd4cddd04c77b 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.3827615,-0.92384714,0.0 False False
04379243/f2c4fbc0c7c9b87d961b3f02493c4f73 04379243 table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03001627/2a1f13b41192e80bf51fa0238791f5dc 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/5d1333eea1b2a9bf85857023d32c345a 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/c04dff28e5b5a2e5c283ca2c9df7372d 03100346 convertible,sofabed 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04468005/4682b77b2f9de0b942a772abcd2e8eed 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/681581df89b7d39975eb2bddebec5e6b 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/72d110284cdf597e68b6f3ae18faf6b7 03718212 man-of-war,shipoftheline 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/9fe840a156a5647c9ce67e77fac3db9 03649674 lawnchair,gardenchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/d6ac690c293a492d2d2a5d4c4022b4c6 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/e49935adf322de2f77e672c4996ec4a3 04095210,04309348,02858304 riverboat,steamer,steamship,boat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/21c071912ffe86fdf564f8e3eeb8449e 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/beece550c6a1bb1cef0add8da8532fa8 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/1654250bf1bc5a0131fef20bb2ae787e 04522168 vase 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/3d9dce1953180fe6f9c9f9697d1ec60 03001627 chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04530566/1f2e662c92843dc9c083d5272d526845 04194289,02965300 ship,cargoship,cargovessel 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02691156/cbb5ed444249f0a9e90916c8815b5c43 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/ec879d7360572a5db65bd29086fc2a67 02691156,03335030 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02924116/ea3e697424a86f89f607cd34b3ff94c0 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/228d5702c588fc1cf7628281ecb18112 02738535,03001627,03262932 armchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/6f11d4ab55b7a63e261fd7080fd6f759 20000015,20000027 ballchair,clubchair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/6d7b8924dd47dc6e7330912d1744819c 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/cb614975be6370dcb6b7592323488fab 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/7aadbba28333e40a77e6105b101d7310 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2f379576475cfba24c3a35cee92bb95b 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/48429b3467c7185060fcaed6cc231482 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/12e2dcbdc199f0ef8fbd401ebc04b5b4 03179701 desk 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/1dc7cb6866488d93cbb897b3e6934456 04090263 rifle 0.0,0.0,1.0 2.2885237E-17,1.0,0.0 False False
03001627/8b0174afa05ed3c2dcadbd99efe6967 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/90d70f0a6b1cf72d79f0be73913de469 03636649 lamp 0.0,0.0,1.0000001 -0.70710677,-0.70710677,0.0 False False
02691156/6456e87ff00e31a96efa61580a088aac 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/92d7ce3f06a44aa582db9fca4b68095 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/e6e2ed3f41a3eb951197663c308adec2 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02880940/5f2ef71aa9b94edbb84959963148f2a2 02880940 bowl 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/ac1f8fe1e544b87fc798432661977bc1 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03938244/f3833476297f19c664b3b9b23ddfcbc 03938244 pillow 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/b1cad66b13e1a1e7714531f0291497fd 04379243,03179701 table,desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
04330267/aad8160404996c1b73c03aee5e8475d4 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3bcbf7c8c8eef525c5b0fe224c67bd68 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03710193/5a81ffe8b9acace8e51d90f0237045d2 03710193 mailbox,letterbox 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02808440/6ec3dbef4a3e1cb279d57ee14f8ee702 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 1.0,0.0,0.0 False False
03797390/962883677a586bd84a60c1a189046dd1 03797390,03063599 mug,coffeemug 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/1579af0fd3cb306154b2f0044ac86c5f 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/fddb69f72a853e2f8ff5243f1df2529 02858304 boat 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/21cd62313612a7a168c2f5eb1dd4dfaa 20000023,20000027,03001627 tulipchair,clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1c814f977bcda5b79a87002a4eeaf610 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/63e91cd73f169af037f251300f603b8c 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/5883da6d43e3b9743087f84b199fd297 04379243 table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02828884/e66730e74570d0016e90d42867af9dbd 03891251 parkbench 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6621723f7af35f2dcd344c2b2cefcda6 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/b06d8b805dcfd1ebe212dc904164c2e0 02961451,04090263 carbine,rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c5ee6b77f9f84adeed52100e321c9f3e 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/5801f9eb726b56448b9c28e7b121fdbc 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/a4ce7b3e633a6c802c5d34a902e568f9 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/2f90ff6319c74691c7cd249d921dad67 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03642806/1622e466794cf72998536cff5312b747 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/2d2a1da36b840ecfd49b2e04785f8492 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/c98eb7f9b2b99702f51f77a6d7299806 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03691459/9dcf9b3c53f1cb135afcf0aaed5d73d0 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/93a635370616538abc0909d98a1ff2b4 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/33cd8045bfb42e53dca072a2e97c1839 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03790512/42b5ea257418825b5c11b538bde9e3f1 04466871,03790512 trailbike,dirtbike,scrambler,motorcycle,bike 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02958343/2131d5bcea38ce3a68bdb39538968e8e 03141065 cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/b52486fac51d119110c18c6084937a7 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/9848322f786fc6d9eb2c303a0e0d287b 04194289,04610013 ship,yacht,racingyacht 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02880940/eff9864bfb9920b521374fbf1ea544c 02880940 bowl 0.0,0.0,1.0 0.0,1.0,0.0 False False
03325088/576e6b3d7b188fe9b362845c6edb57fc 03325088 faucet,spigot 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/af90af72a4808ea767c8e42cd3ac65ef 20000039,04379243 shorttable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/28e246db6ffc3497384b87f5fc9c7afe 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c9e9466f782d1b4f7fdd70657322b4ac 20000038,04379243 roundtable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04225987/b6074c8d74b58d31ef566954f332b813 04225987 skateboard 0.0,0.0,-1.0 0.0,-1.0,0.0 False False
03001627/ae3b4195dfa9779f89e49c5729fd5d6c 20000027 clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/ce8f672133804c3ddc14ba0818ee5cec 04468005 train,railroadtrain 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03642806/9ef061efe37e9889d7c51311132e27a8 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/e767b27d6625f905e9af7c2087a87b0e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/c8ee4a8b703180992985858e6f5832da 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/6c1ab06a1ae2471e86bb0379a61a0978 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04530566/447a43ec44a3e672e7cbc4e41c1d1020 02858304,04610013 boat,yacht,racingyacht 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/70af463b4a51f0819330265a9fff38de 04552696,04194289,03180504 warship,warvessel,combatship,ship,destroyer,guidedmissiledestroyer 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04090263/fb62c74f88a285a712b38b1d99376c0b 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/60c580efa09c28a91ceb062da003617b 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/2b5953c986dd08f2f91663a74ccd2338 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/438b2dcdbd25a93dea65c47b660136e7 03620967,04379243 kitchentable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/d0ee4253d406b3f05e9e2656aff7dd5b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c72f97d0b25e030db0892e337a99f42d 04379243 table 0.0,0.0,1.0 -0.70710677,-0.70710677,0.0 False False
04379243/9f035e68630d704b46fb9c38320df24e 20000041,04379243 workshoptable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/92aa3075799e275a3fe047712e43e185 02933112 cabinet 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/7d59691881b13cc5702956de1b65c053 02958343,02814533 car,auto,automobile,machine,motorcar,beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04401088/eb6fd5cae6ee26c8a2651abaf391628e 04401088 telephone,phone,telephoneset 0.0,1.0000001,0.0 0.0,0.0,1.0000001 False False
03593526/72dad3d3eb9aaaa6707cdefe012d0353 04522168 vase 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/d51112040176efccd5cb6d178687b980 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/961396e0e5e46a4a208462e8bafe70e8 04373704,04331277 swivelchair,straightchair,sidechair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03593526/6f43bf97b213b888ca2ed12df13a916a 04522168 vase 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/aa6b5cad531b9ef982db9fca4b68095 20000040,04379243 sidetable,table 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
04090263/c61fd3dd6eee6465ccaf38f4d3340ec 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/1d4ea80f49114ec0813621823d82b548 04502670 tweeter 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/64f03da6f61e5b99d858721c5f89c1b8 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/77a683709892e56fc535a1d76df92ef3 04379243 table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/fe23572aac36c84761cfaa00f7177470 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/8cda30b88d9bfa27d810b14a81e12eca 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/17dee0cfe9a370b134bce1184e175df4 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6a01eed3a575987211e48e4bcdc4a2a3 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03513137/e3d98ac62469795b20f6e48f6a30cbf 03513137 helmet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/81e223168807d7be74971c311d25a3b4 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02818832/ac06e06d1d533932d8ab9ec32b20d37a 02831724 berth,bunk,builtinbed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8f6395e2451cafa6473f10e6caaeca56 03002711,03262932,03168217,03649674 chaiselongue,chaise,daybed,easychair,loungechair,overstuffedchair,deckchair,beachchair,lawnchair,gardenchair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/16cc2e83a7ed73b7789a00cfce0c4a8b 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
